predicted_price,distance,price_per_mile,route,category,aircraft_model
47152.06,3782.5727425051373,12.465605,KNUQ - PHOG,Heavy jet,Bombardier Challenger 601
6848.632,263.1867170932592,26.021952,KDTW - KERI,Turbo prop,Beech Baron 58
25886.938,1290.1649588436346,20.064829,KONT - KAPA,Super midsize jet,Cessna Citation Sovereign
23315.049,1778.8431165516922,13.10686,KDAL - KOPF,Super midsize jet,Cessna Citation X
34027.855,1558.836243312226,21.829012,KPNE - KPBI,Heavy jet,CL-604
34027.855,1558.836243312226,21.829012,KPNE - KPBI,Heavy jet,CL-604
19993.158,1485.6755228827296,13.457284,KTEB - KTLH,Midsize jet,Beechcraft Hawker 800XP
19993.158,1485.6755228827296,13.457284,KTEB - KTLH,Midsize jet,Beechcraft Hawker 800XP
12273.058,672.1300920668223,18.259945,KPDK - KIND,Midsize jet,Beechcraft Hawker 800XP
14473.144,672.1300920668223,21.533249,KPDK - KIND,Midsize jet,Cessna Citation Excel
19361.8,1957.7368175814652,9.88989,KBED - KBCT,Light jet,Bombardier Lear 45XR
12558.581,672.1300920668223,18.684748,KPDK - KIND,Light jet,Cessna Citation CJ3
10026.477,672.1300920668223,14.917465,KPDK - KIND,Light jet,Learjet 31A
29616.104,1485.6755228827296,19.934435,KTEB - KTLH,Heavy jet,Gulfstream G-IV
29835.387,1485.6755228827296,20.082033,KTEB - KTLH,Ultra long range,Gulfstream G-V
24901.027,1991.2083823616276,12.505486,KPBI - TNCM,Midsize jet,Mid Size Jet
13506.916,944.643103012607,14.298432,KSUS - KCLT,Midsize jet,Mid Size Jet
12413.312,672.1300920668223,18.468615,KPDK - KIND,Light jet,Cessna Citation Bravo
12413.312,672.1300920668223,18.468615,KPDK - KIND,Light jet,Cessna Citation Bravo
11106.59,672.1300920668223,16.524466,KPDK - KIND,Light jet,Hawker 400XP
21765.715,1558.836243312226,13.962797,KPBI - KPNE,Super midsize jet,Cessna Citation Sovereign
63412.63,3310.9750620668638,19.152252,OMDB - FSIA,Super midsize jet,Gulfstream G-200
12746.515,944.643103012607,13.493471,KSUS - KCLT,Light jet,Hawker 400XP
20842.979,1770.7450069086033,11.77074,KAUS - KOPF,Light jet,Cessna Citation Bravo
68820.98,3271.7140156067744,21.035143,OMDW - FSIA,Heavy jet,Challenger 605
15266.301,1291.7629860050201,11.818191,KCSG - KBLM,Light jet,Beechcraft Hawker 400XP
17066.303,944.643103012607,18.066402,KSUS - KCLT,Midsize jet,Beechcraft Hawker 800XP
19868.197,1770.7450069086033,11.220247,KAUS - KOPF,Light jet,Cessna Citation Ultra
19129.246,1770.7450069086033,10.802937,KAUS - KOPF,Light jet,Citation V
22936.389,1770.7450069086033,12.95296,KAUS - KOPF,Super light jet,Learjet 45XR
20480.955,1770.7450069086033,11.566293,KAUS - KOPF,Light jet,Beechcraft Beechjet 400
18763.852,1291.7629860050201,14.52577,KCSG - KBLM,Super light jet,Learjet 45XR
21922.547,1770.7450069086033,12.380409,KAUS - KOPF,Light jet,Cessna Citation CJ3
11489.968,944.643103012607,12.163289,KSUS - KCLT,Turbo prop,Pilatus PC-12
14870.693,944.643103012607,15.742128,KSUS - KCLT,Super light jet,Falcon 100
15129.255,1380.996355314973,10.955318,KVDF - KTYQ,Light jet,Beechjet 400A
90498.47,3310.9750620668638,27.332874,OMDB - FSIA,Ultra long range,Gulfstream G-500
12855.099,1380.996355314973,9.308568,KVDF - KTYQ,Light jet,Light Jet
50464.984,2883.1819369790346,17.503225,KOPF - KASE,Heavy jet,Dassault Falcon 900EX
50464.984,2883.1819369790346,17.503225,KOPF - KASE,Heavy jet,Dassault Falcon 900EX
13379.294,1380.996355314973,9.688146,KVDF - KTYQ,Light jet,Hawker 400XP
31306.025,2883.1819369790346,10.858151,KOPF - KASE,Super midsize jet,Cessna Citation X
38470.52,2883.1819369790346,13.343078,KOPF - KASE,Heavy jet,Challenger 601
38619.766,2883.1819369790346,13.394842,KOPF - KASE,Super midsize jet,Challenger 300
18184.332,1943.817607827618,9.354958,KEYW - KTEB,Light jet,Light Jet
20674.559,1818.7277334152955,11.367594,KAPF - KMDW,Light jet,Citation V
17276.283,1433.2612693240583,12.053827,KMDW - KSGJ,Light jet,Citation V
32176.25,1113.146033651323,28.905687,MKJP - MMUN,Heavy jet,Dassault Falcon 900B
19383.602,1818.7277334152955,10.657781,KAPF - KMDW,Light jet,Light Jet
19798.758,1818.7277334152955,10.886048,KAPF - KMDW,Midsize jet,Mid Size Jet
20179.918,1818.7277334152955,11.095623,KAPF - KMDW,Light jet,Cessna Citation Ultra
14326.988,1433.2612693240583,9.996076,KMDW - KSGJ,Light jet,Nextant 400XTi
16868.652,1818.7277334152955,9.274974,KAPF - KMDW,Light jet,Nextant 400XTi
20913.887,1818.7277334152955,11.499185,KAPF - KMDW,Midsize jet,Sabreliner 65
21648.477,1818.7277334152955,11.903088,KAPF - KMDW,Light jet,Beechcraft Beechjet 400A
23309.912,1818.7277334152955,12.816603,KAPF - KMDW,Midsize jet,Cessna Citation XLS
23309.912,1818.7277334152955,12.816603,KAPF - KMDW,Midsize jet,Cessna Citation XLS (N3410)
20856.959,1818.7277334152955,11.467884,KAPF - KMDW,Super light jet,Falcon 100
21021.873,1818.7277334152955,11.558559,KAPF - KMDW,Light jet,Cessna Citation Bravo
59194.95,2883.1819369790346,20.531118,KOPF - KASE,Heavy jet,Embraer Legacy 600
45198.555,2883.1819369790346,15.676622,KOPF - KASE,Heavy jet,Gulfstream G-IV
35414.605,2883.1819369790346,12.283167,KOPF - KASE,Super midsize jet,Gulfstream G200
7293.525,406.11503773909413,17.959257,EHAM - LFPB,Entry level jet (VLJ),CESSNA 510 Citation Mustang
8497.708,488.00080628079087,17.413307,KLQK - KJAX,Turbo prop,Pilatus PC12/45
10577.306,488.00080628079087,21.674772,KLQK - KJAX,Light jet,Cessna Citation CJ2+
15447.225,1510.8641904863623,10.224099,KOPF - KBWI,Light jet,Cessna Citation Ultra
15485.5625,1510.8641904863623,10.249474,KOPF - KBWI,Midsize jet,Beechcraft Hawker 800XP
20653.352,1510.8641904863623,13.669893,KOPF - KBWI,Super midsize jet,Cessna Citation X
22303.818,1510.8641904863623,14.762293,KOPF - KBWI,Super midsize jet,Bombardier Challenger 300
15842.613,946.2148824540704,16.743145,KSNA - KSLC,Light jet,Bombardier Lear 45XR
27339.32,2438.919251349851,11.209605,KPWK - KLAS,Midsize jet,Mid Size Jet
12160.896,1510.8641904863623,8.048967,KOPF - KBWI,Light jet,Nextant 400XTi
21112.186,946.2148824540704,22.312252,KSNA - KSLC,Super midsize jet,Cessna Citation X
11748.555,946.2148824540704,12.41637,KSNA - KSLC,Light jet,Nextant 400XTi
17150.186,946.2148824540704,18.125042,KSNA - KSLC,Midsize jet,Beechcraft Hawker 850XP
21112.186,946.2148824540704,22.312252,KSNA - KSLC,Super midsize jet,Cessna Citation X
15161.611,1510.8641904863623,10.035059,KOPF - KBWI,Light jet,Beechcraft Beechjet 400
13988.836,1510.8641904863623,9.258831,KOPF - KBWI,Midsize jet,Mid Size Jet
15718.882,1510.8641904863623,10.403902,KOPF - KBWI,Midsize jet,Cessna Citation XLS
16022.494,946.2148824540704,16.93325,KSNA - KSLC,Midsize jet,Bombardier Learjet 60
14208.683,946.2148824540704,15.016337,KSNA - KSLC,Light jet,Cessna Citation CJ3
12160.896,1510.8641904863623,8.048967,KOPF - KBWI,Light jet,Nextant 400XTi
36331.72,2883.1819369790346,12.601258,KOPF - KASE,Super midsize jet,Cessna Citation Sovereign
14534.783,946.2148824540704,15.360974,KSNA - KSLC,Light jet,Piaggio Avanti II
32149.656,2883.1819369790346,11.150756,KOPF - KASE,Midsize jet,Beechcraft Hawker 800XP
21857.098,1943.817607827618,11.244418,KEYW - KTEB,Light jet,Cessna Citation Bravo
23310.4,1510.8641904863623,15.428522,KOPF - KBWI,Heavy jet,Dassault Falcon 900B
13432.432,946.2148824540704,14.195963,KSNA - KSLC,Light jet,Premier IA
23226.695,1943.817607827618,11.94901,KEYW - KTEB,Light jet,Cessna Citation V
20770.371,1943.817607827618,10.685349,KEYW - KTEB,Light jet,Citation V
23226.695,1943.817607827618,11.94901,KEYW - KTEB,Light jet,Cessna Citation V
49450.48,1818.7277334152955,27.1896,KAPF - KMDW,Heavy jet,Embraer Legacy 600
13850.938,946.2148824540704,14.638259,KSNA - KSLC,Light jet,Beechcraft Premier I
21940.639,1943.817607827618,11.2873955,KEYW - KTEB,Super light jet,PHENOM 300
15718.882,1510.8641904863623,10.403902,KOPF - KBWI,Midsize jet,Cessna Citation XLS
28918.41,1149.8616597949613,25.149467,KTEB - KMDW,Heavy jet,Gulfstream G-IV
23061.15,1943.817607827618,11.863845,KEYW - KTEB,Midsize jet,Cessna Citation Excel
25599.393,1510.8641904863623,16.943544,KOPF - KBWI,Heavy jet,Gulfstream G-IV
21857.098,1943.817607827618,11.244418,KEYW - KTEB,Light jet,Cessna Citation Bravo
21112.186,946.2148824540704,22.312252,KSNA - KSLC,Super midsize jet,Cessna Citation X
31058.186,2407.027338518586,12.90313,KSAT - KPHL,Super midsize jet,Super Mid Jet
28383.654,2407.027338518586,11.791995,KSAT - KPHL,Super midsize jet,Cessna Citation X
28918.41,1149.8616597949613,25.149467,KTEB - KMDW,Heavy jet,Gulfstream G-IV
27742.656,946.2148824540704,29.319614,KSNA - KSLC,Heavy jet,Gulfstream G-IV
17150.186,946.2148824540704,18.125042,KSNA - KSLC,Midsize jet,Beechcraft Hawker 800XPi
35419.707,2488.8512061889883,14.231347,KTEB - MWCR,Super midsize jet,Cessna Citation X
22410.686,946.2148824540704,23.684563,KSNA - KSLC,Super midsize jet,Cessna Citation Sovereign
35472.78,2407.027338518586,14.737174,KSAT - KPHL,Super midsize jet,Dassault Falcon 50
12935.953,946.2148824540704,13.671264,KSNA - KSLC,Light jet,Light Jet
15407.703,1149.8616597949613,13.399614,KTEB - KMDW,Midsize jet,Mid Size Jet
17043.596,946.2148824540704,18.012394,KSNA - KSLC,Midsize jet,Cessna Citation Excel
13664.592,946.2148824540704,14.441319,KSNA - KSLC,Midsize jet,Mid Size Jet
13907.13,946.2148824540704,14.697644,KSNA - KSLC,Light jet,Cessna Citation CJ3+
12148.516,425.8353798065957,28.528666,KJZI - KATL,Midsize jet,Mid Size Jet
10872.901,483.69936516490384,22.478634,KNEW - KUOX,Light jet,Cessna Citation CJ2+
10303.643,488.00080628079087,21.113987,KLQK - KJAX,Light jet,Citation V
21112.186,946.2148824540704,22.312252,KSNA - KSLC,Super midsize jet,Cessna Citation X
15412.098,826.1099171229752,18.65623,KIAD - KPDK,Light jet,Cessna Citation CJ2+
28617.984,2407.027338518586,11.889347,KSAT - KPHL,Light jet,Bombardier Lear 45XR
26318.246,946.2148824540704,27.814238,KSNA - KSLC,Heavy jet,Dassault Falcon 2000
31058.186,2407.027338518586,12.90313,KSAT - KPHL,Super midsize jet,Super Mid Size Jet
23136.514,1836.6110095732286,12.597395,KROC - KPBI,Midsize jet,Beechcraft Hawker 800XP
13251.487,826.1099171229752,16.040829,KIAD - KPDK,Super light jet,Falcon 100
24426.996,826.1099171229752,29.568699,KIAD - KPDK,Super midsize jet,Cessna Citation X
16640.344,944.643103012607,17.615482,KSUS - KCLT,Midsize jet,Cessna Citation Excel
6760.1724,826.1099171229752,8.183139,KIAD - KPDK,Piston,Cirrus SR22
7159.439,850.4290481184717,8.41862,KIAD - KRMG,Piston,Cirrus SR22
12416.65,826.1099171229752,15.030264,KIAD - KPDK,Turbo prop,Pilatus PC-12 NG
9036.558,253.4992134013816,35.64728,KASD - KPNS,Light jet,Citation V
29343.95,2173.4005294161852,13.501399,KCLL - KPHL,Super midsize jet,Cessna Citation X
21112.186,946.2148824540704,22.312252,KSNA - KSLC,Super midsize jet,Cessna Citation X
18675.992,1770.7450069086033,10.546968,KAUS - KOPF,Super light jet,Falcon 100
22936.389,1770.7450069086033,12.95296,KAUS - KOPF,Super light jet,Learjet 45XR
25599.393,1510.8641904863623,16.943544,KOPF - KBWI,Heavy jet,Gulfstream G-IV
23061.15,1943.817607827618,11.863845,KEYW - KTEB,Midsize jet,Cessna Citation Excel
30308.334,2173.4005294161852,13.945121,KCLL - KPHL,Midsize jet,Cessna Citation III
29619.945,2117.0895341692067,13.990879,AGGH - YBBN,Super light jet,Phenom 300E
10017.653,627.8769178637815,15.954805,LRSB - LOWW,Entry level jet (VLJ),Citation CJ1+
10421.65,627.8769178637815,16.598238,LRSB - LOWW,Entry level jet (VLJ),HondaJet
47935.69,2117.0895341692067,22.64226,AGGH - YBBN,Heavy jet,Challenger 604
13819.244,1484.5866558037815,9.308479,KSRQ - KTHV,Turbo prop,King Air C90B
21978.316,1505.686481000503,14.596874,KDFW - KCLT,Midsize jet,Beechcraft Hawker 800XP
18104.072,1505.686481000503,12.023799,KDFW - KCLT,Light jet,Citation V
18720.414,1505.686481000503,12.433142,KDFW - KCLT,Light jet,Cessna Citation Bravo
22321.758,1485.5012302578518,15.026415,KADS - KCLT,Midsize jet,Cessna Citation XLS+
30326.0,2407.027338518586,12.598943,KSAT - KPHL,Midsize jet,Cessna Citation XLS+
19504.12,850.4290481184717,22.934444,KIAD - KRMG,Midsize jet,Cessna Citation Excel
13396.685,850.4290481184717,15.752853,KIAD - KRMG,Turbo prop,Pilatus PC-12 NG
16119.302,850.4290481184717,18.954317,KIAD - KRMG,Light jet,Cessna Citation CJ3
13396.685,850.4290481184717,15.752853,KIAD - KRMG,Turbo prop,Pilatus PC-12 NGX
35292.52,1505.686481000503,23.439487,KDFW - KCLT,Heavy jet,Gulfstream G-IVSP
15716.889,1490.1688956747378,10.547051,KDAL - KCLT,Super light jet,Falcon 10
13857.876,1113.022445766385,12.45067,KSDL - KJAC,Light jet,Nextant 400XTi
23358.36,1505.686481000503,15.513428,KDFW - KCLT,Midsize jet,Cessna Citation XLS+
23734.363,1770.7450069086033,13.403604,KAUS - KOPF,Super midsize jet,Cessna Citation X
31892.37,1500.3186688551557,21.257063,KPBI - KILG,Super midsize jet,Embraer Legacy 500
26913.37,1500.3186688551557,17.938435,KILG - KPBI,Super midsize jet,Cessna Citation Sovereign
17066.303,944.643103012607,18.066402,KSUS - KCLT,Midsize jet,Beechcraft Hawker 800XP
13295.01,944.643103012607,14.074108,KSUS - KCLT,Light jet,Cessna Citation CJ3
12949.457,944.643103012607,13.708306,KSUS - KCLT,Light jet,Cessna Citation Bravo
12186.591,944.643103012607,12.900735,KSUS - KCLT,Light jet,Light Jet
13295.01,944.643103012607,14.074108,KSUS - KCLT,Light jet,Cessna Citation CJ3
12949.457,944.643103012607,13.708306,KSUS - KCLT,Light jet,Cessna Citation Bravo
28775.434,1505.686481000503,19.111172,KDFW - KCLT,Heavy jet,Dassault Falcon 2000
14353.467,944.643103012607,15.1945915,KSUS - KCLT,Entry level jet (VLJ),Embraer Phenom 100
12186.591,944.643103012607,12.900735,KSUS - KCLT,Light jet,Light Jet
29254.002,2892.795232732452,10.112711,KEGE - KFXE,Super midsize jet,Cessna Citation X
14151.84,944.643103012607,14.98115,KSUS - KCLT,Light jet,Cessna Citation Ultra
10188.088,603.5854511926204,16.87928,KDAL - KCVN,Entry level jet (VLJ),Embraer Phenom 100
9578.598,603.5854511926204,15.869497,KDAL - KCVN,Turbo prop,Pilatus PC-12
24222.014,2413.900977088388,10.034387,KSRQ - KCOS,Light jet,Cessna Citation Bravo
26124.639,2413.900977088388,10.822581,KCOS - KSRQ,Light jet,Piaggio Avanti II
22560.307,946.2148824540704,23.842688,KSNA - KSLC,Super midsize jet,Gulfstream 200
21857.098,1943.817607827618,11.244418,KEYW - KTEB,Light jet,Cessna Citation Bravo
13281.081,603.5854511926204,22.003647,KDAL - KCVN,Midsize jet,Citation III
21395.172,2413.900977088388,8.863318,KSRQ - KCOS,Light jet,Nextant 400XTi
12232.868,946.2148824540704,12.928213,KSNA - KSLC,Turbo prop,Pilatus PC-12
10373.604,946.2148824540704,10.9632635,KSNA - KSLC,Turbo prop,Socata TBM 850
24306.803,1534.5974301508284,15.839205,KLAX - KLBB,Midsize jet,Cessna Citation XLS+
21912.158,1505.686481000503,14.552935,KDFW - KCLT,Super midsize jet,Cessna Citation X
25303.963,1534.5974301508284,16.48899,KLAX - KLBB,Super midsize jet,Cessna Citation X
12188.962,946.2148824540704,12.881811,KSNA - KSLC,Entry level jet (VLJ),Eclipse 500
40880.855,3768.858487363638,10.8470125,KVNY - KFXE,Heavy jet,Gulfstream G-IVSP
47457.754,3768.858487363638,12.592076,KVNY - KFXE,Heavy jet,Bombardier Challenger 601
13737.494,411.01520117954465,33.423325,KCHS - KPDK,Midsize jet,Cessna Citation XLS+
11341.698,411.01520117954465,27.594353,KCHS - KPDK,Light jet,Cessna Citation Bravo
8314.44,411.01520117954465,20.229034,KCHS - KPDK,Turbo prop,Beechcraft King Air 350i
26211.588,1864.2241608736158,14.06032,KDWH - MWCR,Light jet,Beechcraft Beechjet 400
7327.2026,483.69936516490384,15.148257,KNEW - KUOX,Turbo prop,King Air C90
19374.416,1674.9805584225883,11.56695,KCLE - KBCT,Midsize jet,Sabreliner 65
17872.523,1674.9805584225883,10.670287,KCLE - KBCT,Super light jet,Falcon 100
28539.924,1836.6110095732286,15.53945,KROC - KPBI,Heavy jet,Bombardier Challenger 604
22100.732,1836.6110095732286,12.033432,KROC - KPBI,Super midsize jet,Cessna Citation X
19735.96,1836.6110095732286,10.745858,KROC - KPBI,Midsize jet,Mid Size Jet
15798.811,1674.9805584225883,9.432235,KCLE - KBCT,Light jet,Nextant 400XTi
8847.693,483.69936516490384,18.29172,KNEW - KUOX,Light jet,Light Jet
35613.254,3587.0571320320573,9.928265,KOPF - KPSP,Super midsize jet,Cessna Citation X
16972.531,1674.9805584225883,10.132972,KCLE - KBCT,Light jet,Hawker 400XP
33018.19,1836.6110095732286,17.977781,KROC - KPBI,Ultra long range,Gulfstream G-V
12948.864,483.69936516490384,26.77048,KNEW - KUOX,Light jet,Cessna Citation Ultra
20754.271,1836.6110095732286,11.300309,KROC - KPBI,Midsize jet,Learjet 60
9426.177,483.69936516490384,19.487677,KNEW - KUOX,Turbo prop,Pilatus PC-12 NG
35613.254,3587.0571320320573,9.928265,KOPF - KPSP,Super midsize jet,Cessna Citation X
52508.01,3587.0571320320573,14.638186,KOPF - KPSP,Heavy jet,Gulfstream G-IV
35613.254,3587.0571320320573,9.928265,KOPF - KPSP,Super midsize jet,Cessna Citation X
24348.799,1864.2241608736158,13.0610895,KDWH - MWCR,Light jet,Citation V
30414.545,1864.2241608736158,16.314854,KDWH - MWCR,Midsize jet,Cessna Citation Excel
18677.508,1008.034599357803,18.528637,KIAD - CYQB,Midsize jet,Cessna Citation XLS
18731.773,1862.813820219137,10.055634,KACK - KPBI,Midsize jet,Mid Size Jet
17124.068,1862.813820219137,9.192582,KACK - KPBI,Light jet,Light Jet
14174.993,1862.813820219137,7.6094522,KACK - KPBI,Light jet,Nextant 400XTi
28611.516,1008.034599357803,28.383465,KIAD - CYQB,Super midsize jet,Bombardier Challenger 300
19528.148,1862.813820219137,10.483146,KACK - KPBI,Light jet,Beechcraft Beechjet 400A
21242.578,1864.2241608736158,11.394863,KDWH - MWCR,Light jet,Light Jet
20416.615,1720.3296237717313,11.867851,KPIA - KFMY,Light jet,Cessna Citation CJ2+
16879.645,1720.3296237717313,9.811867,KPIA - KFMY,Light jet,Light Jet
15006.057,770.3123880583638,19.480482,KORL - MYEF,Midsize jet,Learjet 60
21176.07,770.3123880583638,27.490238,KORL - MYEF,Super midsize jet,Cessna Citation X
15638.12,770.3123880583638,20.30101,KORL - MYEF,Midsize jet,Cessna Citation III
15006.057,770.3123880583638,19.480482,KORL - MYEF,Midsize jet,Learjet 60
11574.881,770.3123880583638,15.0262165,KORL - MYEF,Light jet,Light Jet
19025.049,1720.3296237717313,11.058956,KPIA - KFMY,Light jet,Cessna Citation Ultra
21767.998,1720.3296237717313,12.653388,KPIA - KFMY,Midsize jet,Beechcraft Hawker 800XP
16481.986,1720.3296237717313,9.580714,KPIA - KFMY,Turbo prop,Beechcraft King Air B200
6447.1606,603.5854511926204,10.681438,KDAL - KCVN,Piston,Diamond DA62
16658.986,770.3123880583638,21.626274,MYEF - KORL,Midsize jet,Cessna Citation Excel (N29ZR)
9426.177,483.69936516490384,19.487677,KNEW - KUOX,Turbo prop,Pilatus PC-12 NG
18042.398,1720.3296237717313,10.487757,KPIA - KFMY,Light jet,Learjet 31A
19392.053,1008.034599357803,19.237488,KIAD - CYQB,Super light jet,Pilatus PC-24
18677.508,1008.034599357803,18.528637,KIAD - CYQB,Midsize jet,Cessna Citation XLS
14870.835,359.7960365504646,41.33129,CYQB - KPWM,Light jet,Cessna Citation CJ3
19493.855,1008.034599357803,19.338478,KIAD - CYQB,Midsize jet,Cessna Citation Excel
16285.945,359.7960365504646,45.26438,CYQB - KPWM,Midsize jet,Cessna Citation Excel
15954.166,359.7960365504646,44.342247,CYQB - KPWM,Midsize jet,Cessna Citation XLS
21176.07,770.3123880583638,27.490238,KORL - MYEF,Super midsize jet,Cessna Citation X
15704.138,1551.337512160417,10.122967,KDWU - KTME,Light jet,Nextant 400XTi
11657.73,770.3123880583638,15.13377,KORL - MYEF,Light jet,Beechcraft Beechjet 400
8959.071,359.7960365504646,24.900415,CYQB - KPWM,Turbo prop,Pilatus PC-12
17674.266,1551.337512160417,11.3929205,KDWU - KTME,Midsize jet,Mid Size Jet
11280.347,359.7960365504646,31.352058,KPWM - CYQB,Midsize jet,Hawker 850XP
15672.701,1551.337512160417,10.102702,KDWU - KTME,Light jet,Light Jet
15472.674,359.7960365504646,43.004013,CYQB - KPWM,Midsize jet,Mid Size Jet
17470.691,359.7960365504646,48.55721,KPWM - CYQB,Super midsize jet,Challenger 300
14378.814,1720.3296237717313,8.358174,KPIA - KFMY,Turbo prop,King Air C90B
28611.516,1008.034599357803,28.383465,KIAD - CYQB,Super midsize jet,Bombardier Challenger 300
25700.203,1008.034599357803,25.495358,KIAD - CYQB,Super midsize jet,Cessna Citation Sovereign
17862.725,1834.5218953849242,9.736992,KBED - KVRB,Light jet,Light Jet
24180.469,1008.034599357803,23.987738,KIAD - CYQB,Super midsize jet,Cessna Citation X
23566.28,1834.5218953849242,12.846006,KBED - KVRB,Midsize jet,Cessna Citation III
17517.727,359.7960365504646,48.687935,CYQB - KPWM,Super midsize jet,Cessna Citation X
19493.855,1008.034599357803,19.338478,KIAD - CYQB,Midsize jet,Cessna Citation Excel
20400.732,1834.5218953849242,11.120463,KBED - KVRB,Light jet,Cessna Citation Bravo
15954.166,359.7960365504646,44.342247,CYQB - KPWM,Midsize jet,Cessna Citation XLS
